7767,-93
7768,-562
7769,129
7770,-162
7771,-97
7772,-12
7773,29
7774,301
7775,218
7776,-325
7777,268
7778,-324
7779,130
7780,-356
7781,423
7782,-118
7783,193
7784,282
7785,-93
7786,288
7787,-5
7788,90
7789,24
7790,-134
7791,-82
7792,-144
7793,-402
7794,11
7795,-284
7796,56
7797,-32
7798,172
7799,224
7800,218
7801,407
7802,139
7803,134
7804,72
7805,-17
7806,-53
7807,-348
7808,-35
7809,-12
7810,-203
7811,-13
7812,212
7813,107
7814,-30
7815,666
7816,-50
7817,447
7818,36
7819,71
7820,397
7821,-375
7822,391
7823,-274
7824,36
7825,134
7826,-293
7827,19
7828,131
7829,72
7830,56
7831,174
7832,71
7833,-1
7834,-57
7835,-21
7836,-37
7837,-15
7838,-104
7839,63
7840,3
7841,-139
7842,-199
7843,-51
7844,-35
7845,-297
7846,-140
7847,-126
7848,-149
7849,-104
7850,56
7851,175
7852,38
7853,116
7854,-326
7855,-215
7856,-317
7857,-9
7858,-75
7859,238
7860,733
7861,-317
7862,689
7863,-412
7864,-371
7865,-336
7866,-542
7867,555
7868,-200
7869,397
7870,138
7871,65
7872,-85
7873,-238
7874,-91
7875,-336
7876,151
7877,27
7878,315
7879,447
7880,111
7881,245
7882,-470
7883,-121
7884,-259
7885,-109
7886,220
7887,344
7888,577
7889,-81
7890,263
7891,-195
7892,116
7893,-86
7894,85
7895,99
7896,70
7897,84
7898,36
7899,49
7900,-427
7901,416
7902,-335
7903,341
7904,-44
7905,46
7906,562
7907,-220
7908,538
7909,-318
7910,-127
7911,124
7912,-130
7913,138
7914,216
7915,190
7916,-130
7917,57
7918,-47
7919,-138
7920,-55
7921,135
7922,-5
7923,-36
7924,198
7925,-249
7926,84
7927,-41
7928,16
7929,-19
7930,-413
7931,61
7932,-105
7933,136
7934,30
7935,392
7936,4
7937,-140
7938,50
7939,-625
7940,-92
7941,-141
7942,271
7943,184
7944,-51
7945,229
7946,-261
7947,-233
7948,-122
7949,-157
7950,18
7951,-152
7952,56
7953,-1
7954,-106
7955,94
7956,-138
7957,-33
7958,7
7959,71
7960,43
7961,-35
7962,-24
7963,118
7964,122
7965,-41
7966,228
7967,66
7968,-79
7969,263
7970,85
7971,93
7972,123
7973,216
7974,102
7975,88
7976,-51
7977,20
7978,373
7979,86
7980,-15
7981,-36
7982,156
7983,-156
7984,96
7985,-65
7986,-16
7987,-36
7988,-172
7989,302
7990,-111
7991,35
7992,-10
7993,-33
7994,-14
7995,-92
7996,-143
7997,45
7998,110
7999,-191
8000,39
8001,-242
8002,103
8003,1
8004,-208
8005,-6
8006,-352
8007,-8
8008,132
8009,-68
8010,-112
8011,229
8012,-564
8013,171
8014,-101
8015,-160
8016,319
8017,-166
8018,659
8019,-643
8020,656
8021,-88
8022,-543
8023,272
8024,-527
8025,587
8026,-235
8027,344
8028,167
8029,-112
8030,69
8031,-261
8032,237
8033,-264
8034,310
8035,107
8036,-8
8037,384
8038,50
8039,39
8040,-32
8041,-207
8042,34
8043,-194
8044,7
8045,368
8046,-245
8047,77
8048,124
8049,-223
8050,11
8051,-178
8052,-259
8053,370
8054,-300
8055,118
8056,62
8057,-235
8058,285
8059,-74
8060,-304
8061,-31
8062,-3
8063,-147
8064,354
8065,-506
8066,74
8067,90
8068,-207
8069,99
8070,-269
8071,-87
8072,134
8073,-232
8074,23
8075,-90
8076,-190
8077,163
8078,-298
8079,-61
8080,302
8081,-241
8082,-123
8083,107
8084,-769
8085,533
8086,-416
8087,53
8088,218
8089,-441
8090,731
8091,-430
8092,-221
8093,-428
8094,-224
8095,401
8096,-355
8097,154
8098,66
8099,-228
8100,51
8101,-374
8102,-66
8103,29
8104,6
8105,-434
8106,822
8107,-812
8108,10
8109,506
8110,-1210
8111,979
8112,-1069
8113,201
8114,281
8115,-354
8116,536
8117,-602
8118,223
8119,-296
8120,83
8121,438
8122,-284
8123,-72
8124,-252
8125,-386
8126,229
8127,110
8128,389
8129,310
8130,282
8131,55
8132,-413
8133,-71
8134,-251
8135,-85
8136,335
8137,237
8138,116
8139,229
8140,54
8141,204
8142,-38
8143,451
8144,-47
8145,414
8146,-194
8147,1
8148,-66
8149,254
8150,186
8151,-291
8152,1289
8153,-1530
8154,1423
8155,-407
8156,-299
8157,447
8158,-1321
8159,759
8160,-647
8161,154
8162,-203
8163,678
8164,940
8165,14
8166,463
8167,-578
8168,-679
8169,825
8170,-1565
8171,800
8172,-50
8173,-586
8174,1361
8175,-628
8176,-91
8177,-715
8178,-63
8179,217
8180,9
8181,-403
8182,524
8183,-396
8184,505
8185,-58
8186,-279
8187,-10
8188,-411
8189,330
8190,-35
8191,218
8192,-397
8193,1021
8194,-770
8195,136
8196,-333
8197,-783
8198,676
8199,-513
8200,1113
8201,-612
8202,83
8203,890
8204,-636
8205,-372
8206,-310
8207,397
8208,-133
8209,566
8210,-184
8211,290
8212,97
8213,-278
8214,159
8215,-735
8216,11
8217,572
8218,-117
8219,-365
8220,868
8221,-393
8222,840
8223,22
8224,-383
8225,104
8226,-483
8227,487
8228,-281
8229,121
8230,169
8231,7
8232,165
8233,-96
8234,89
8235,363
8236,-199
8237,273
8238,-96
8239,307
8240,220
8241,78
8242,144
8243,-325
8244,-76
8245,-111
8246,95
8247,-222
8248,297
8249,-144
8250,147
8251,216
8252,143
8253,244
8254,227
8255,267
8256,-75
8257,230
8258,-170
8259,85
8260,99
8261,-54
8262,202
8263,16
8264,27
8265,47
8266,-132
8267,-16
8268,-11
8269,-77
8270,-143
8271,102
8272,-334
8273,143
8274,97
8275,118
8276,189
8277,-55
8278,289
8279,-678
8280,551
8281,81
8282,-110
8283,-4
8284,6
8285,325
8286,-111
8287,78
8288,-182
8289,-112
8290,-231
8291,-50
8292,127
8293,115
8294,-39
8295,333
8296,-333
8297,182
8298,-127
8299,132
8300,255
8301,-264
8302,201
8303,-268
8304,-119
8305,126
8306,281
8307,-112
8308,321
8309,-279
8310,26
8311,-189
8312,-257
8313,8
8314,-78
8315,255
8316,-108
8317,54
8318,-267
8319,312
8320,-105
8321,-189
8322,51
8323,-226
8324,122
8325,-132
8326,-102
8327,-52
8328,206
8329,-46
8330,198
8331,102
8332,-299
8333,658
8334,-454
8335,112
8336,-172
8337,-359
8338,455
8339,-984
8340,586
8341,74
8342,-235
8343,667
8344,-239
8345,177
8346,88
8347,-21
8348,-253
8349,-25
8350,-91
8351,-157
8352,155
8353,-132
8354,514
8355,-147
8356,32
8357,134
8358,-235
8359,122
8360,-144
8361,-97
8362,-74
8363,-11
8364,-211
8365,-5
8366,-52
8367,-57
8368,118
8369,-214
8370,-390
8371,442
8372,-107
8373,-67
8374,60
8375,-358
8376,294
8377,-522
8378,-69
8379,52
8380,-315
8381,198
8382,-381
8383,-6
8384,-67
8385,-367
8386,486
8387,-643
8388,95
8389,115
8390,-447
8391,416
8392,-421
8393,161
8394,-16
8395,-281
8396,200
8397,-227
8398,-30
8399,132
8400,-148
8401,161
8402,-142
8403,-33
8404,-38
8405,-125
8406,185
8407,-81
8408,46
8409,-8
8410,-117
8411,-56
8412,111
8413,2
8414,248
8415,-7
8416,-71
8417,32
8418,-85
8419,110
8420,109
8421,61
8422,84
8423,120
8424,-291
8425,226
8426,-187
8427,-133
8428,188
8429,-417
8430,251
8431,86
8432,188
8433,87
8434,-120
8435,220
8436,-247
8437,151
8438,-63
8439,-329
8440,245
8441,-435
8442,36
8443,-5
8444,-123
8445,210
8446,-187
8447,-45
8448,119
8449,114
8450,-57
8451,313
8452,-237
8453,101
8454,-92
8455,191
8456,49
8457,-21
8458,98
8459,-66
8460,29
8461,-14
8462,-124
8463,-5
8464,408
8465,-596
8466,520
8467,-466
8468,251
8469,-132
8470,-103
8471,188
8472,-302
8473,268
8474,-74
8475,115
8476,260
8477,-432
8478,-610
8479,649
8480,-323
8481,1024
8482,-1166
8483,432
8484,480
8485,-594
8486,458
8487,-1179
8488,-6
8489,435
8490,-74
8491,87
8492,117
8493,-130
8494,579
8495,-813
8496,676
8497,-269
8498,-1
8499,228
8500,-544
8501,-99
8502,-303
8503,153
8504,70
8505,149
8506,-153
8507,328
8508,-460
8509,508
8510,-290
8511,188
8512,-54
8513,-417
8514,353
8515,-321
8516,495
8517,79
8518,205
8519,12
8520,-195
8521,164
8522,-55
8523,13
8524,-57
8525,474
8526,-357
8527,-14
8528,521
8529,-736
8530,361
8531,-408
8532,330
8533,-1
8534,321
8535,358
8536,-562
8537,507
8538,-514
8539,279
8540,-490
8541,233
8542,43
8543,-55
8544,735
8545,-419
8546,72
8547,43
8548,-374
8549,23
8550,55
8551,-142
8552,43
8553,25
8554,-13
8555,-45
8556,94
8557,-194
8558,212
8559,-276
8560,353
8561,-313
8562,59
8563,8
8564,-240
8565,262
8566,-344
8567,582
8568,-103
8569,818
8570,-317
8571,383
8572,-145
8573,-388
8574,117
8575,-278
8576,232
8577,-141
8578,893
8579,-63
8580,79
8581,-189
8582,-137
8583,-134
8584,37
8585,60
8586,252
8587,-327
8588,130
8589,-219
8590,-262
8591,-158
8592,-263
8593,524
8594,-638
8595,1201
8596,-552
8597,488
8598,735
8599,-674
8600,254
8601,-735
8602,62
8603,55
8604,-37
8605,749
8606,322
8607,-5
8608,-83
8609,-14
8610,166
8611,-213
8612,440
8613,-83
8614,288
8615,93
8616,42
8617,72
8618,-65
8619,38
8620,23
8621,6
8622,135
8623,217
8624,-7
8625,362
8626,-38
8627,-36
8628,-41
8629,159
8630,-217
8631,373
8632,-322
8633,28
8634,-122
8635,-185
8636,349
8637,-46
8638,-47
8639,-215
8640,101
8641,-357
8642,293
8643,-389
8644,-97
8645,-59
8646,173
8647,-150
8648,-313
8649,107
8650,-57
8651,90
8652,-339
8653,86
8654,-457
8655,169
8656,119
8657,-312
8658,224
8659,-97
8660,-93
8661,143
8662,-412
8663,95
8664,-105
8665,-156
8666,245
8667,-356
8668,392
8669,-416
8670,184
8671,72
8672,-516
8673,653
8674,-211
8675,211
8676,3
8677,-221
8678,366
8679,-348
8680,36
8681,137
8682,-221
8683,189
8684,154
8685,13
8686,-63
8687,162
8688,-25
8689,-116
8690,11
8691,-152
8692,-14
8693,76
8694,11
8695,-96
8696,155
8697,-170
8698,165
8699,-2
8700,-48
8701,-18
8702,-63
8703,74
8704,-171
8705,366
8706,-28
8707,-59
8708,48
8709,-180
8710,-31
8711,104
8712,189
8713,80
8714,-87
8715,-45
8716,-143
8717,125
8718,-260
8719,-45
8720,130
8721,-402
8722,156
8723,-11
8724,-46
8725,82
8726,-260
8727,267
8728,-93
8729,156
8730,514
8731,-45
8732,207
8733,-330
8734,-32
8735,-313
8736,21
8737,-223
8738,-144
8739,85
8740,-107
8741,-136
8742,-233
8743,292
8744,-368
8745,-77
8746,-84
8747,-84
8748,-191
8749,21
8750,-257
8751,-29
8752,27
8753,-52
8754,-100
8755,-9
8756,-45
8757,-133
8758,67
8759,-134
8760,88
8761,-184
8762,115
8763,-136
8764,128
8765,-216
8766,34
8767,100
8768,-61
8769,85
8770,66
8771,213
8772,-11
8773,168
8774,38
8775,56
8776,71
8777,55
8778,-19
8779,179
8780,-26
8781,141
8782,85
8783,-77
8784,39
8785,-25
8786,91
8787,25
8788,137
8789,47
8790,-2
8791,-109
8792,-137
8793,112
8794,-127
8795,419
8796,-31
8797,71
8798,241
8799,-451
8800,148
8801,-236
8802,26
8803,99
8804,-62
8805,-49
8806,-14
8807,-42
8808,-153
8809,-42
8810,-28
8811,-91
8812,-20
8813,-99
8814,-122
8815,99
8816,-209
8817,-45
8818,-599
8819,-147
8820,-103
8821,-360
8822,419
8823,-299
8824,-19
8825,11
8826,-260
8827,172
8828,-69
8829,191
8830,2
8831,86
8832,-307
8833,-90
8834,-2
8835,-209
8836,82
8837,-282
8838,334
8839,-112
8840,151
8841,210
8842,-54
8843,-92
8844,-35
8845,-189
8846,47
8847,126
8848,-127
8849,237
8850,-103
8851,48
8852,-256
8853,103
8854,140
8855,-61
8856,-35
8857,211
8858,-140
8859,285
8860,-248
8861,-20
8862,-98
8863,-5
8864,618
8865,-547
8866,388
8867,102
8868,328
8869,-208
8870,371
8871,-18
8872,-49
8873,312
8874,36
8875,133
8876,-226
8877,332
8878,-203
8879,-98
8880,-125
8881,27
8882,-36
8883,193
8884,-60
8885,-87
8886,-62
8887,103
8888,34
8889,179
8890,17
8891,263
8892,124
8893,1
8894,130
8895,82
8896,146
8897,-135
8898,254
8899,179
8900,-95
8901,-103
8902,-25
8903,-372
8904,-339
8905,-66
8906,683
8907,-335
8908,561
8909,-559
8910,617
8911,-614
8912,-212
8913,895
8914,-1649
8915,1121
8916,608
8917,-138
8918,-885
8919,471
8920,-618
8921,326
8922,-225
8923,8
8924,836
8925,-644
8926,648
8927,-484
8928,77
8929,-190
8930,-205
8931,268
8932,-16
8933,-272
8934,-293
8935,-436
8936,294
8937,344
8938,300
8939,453
8940,550
8941,14
8942,-327
8943,90
8944,-1031
8945,-149
8946,1240
8947,-52
8948,725
8949,-881
8950,1721
8951,-357
8952,-1612
8953,2838
8954,-2880
8955,1115
8956,1316
8957,-1478
8958,1261
8959,-477
8960,-583
8961,1517
8962,-1349
8963,-174
8964,470
8965,-214
8966,818
8967,-776
8968,767
8969,-984
8970,1107
8971,-1158
8972,-9
8973,672
8974,-802
8975,765
8976,-392
8977,220
8978,-118
8979,237
8980,-714
8981,303
8982,-375
8983,80
8984,24
8985,-233
8986,134
8987,37
8988,-94
8989,-99
8990,372
8991,-450
8992,394
8993,-584
8994,148
8995,-167
8996,-218
8997,278
8998,-222
8999,227
9000,-179
9001,238
9002,-59
9003,249
9004,-201
9005,-274
9006,155
9007,-134
9008,-9
9009,260
9010,31
9011,-11
9012,268
9013,-249
9014,50
9015,80
9016,-156
9017,12
9018,-76
9019,202
9020,-220
9021,-8
9022,543
9023,-402
9024,184
9025,-164
9026,242
9027,-11
9028,-620
9029,527
9030,-562
9031,146
9032,527
9033,-498
9034,0
9035,354
9036,-23
9037,-5
9038,7
9039,-4
9040,11
9041,58
9042,112
9043,-178
9044,-56
9045,122
9046,-138
9047,3
9048,-15
9049,-29
9050,-39
9051,-164
9052,-47
9053,-210
9054,-118
9055,-213
9056,-141
9057,-126
9058,-227
9059,-310
9060,-53
9061,-346
9062,-241
9063,-152
9064,-292
9065,-19
9066,-87
9067,-58
9068,-121
9069,79
9070,14
9071,94
9072,-88
9073,68
9074,-69
9075,-88
9076,-76
9077,-125
9078,62
9079,-21
9080,39
9081,14
9082,98
9083,87
9084,196
9085,77
9086,130
9087,101
9088,46
9089,13
9090,280
9091,96
9092,234
9093,143
9094,33
9095,272
9096,90
9097,310
9098,129
9099,201
9100,-65
9101,40
9102,58
9103,193
9104,29
9105,454
9106,508
9107,-160
9108,101
9109,196
9110,-99
9111,-89
9112,372
9113,-255
9114,56
9115,338
9116,157
9117,-525
9118,110
9119,-42
9120,-318
9121,191
9122,-141
9123,113
9124,-196
9125,31
9126,-208
9127,-53
9128,143
9129,33
9130,-149
9131,109
9132,-132
9133,-34
9134,49
9135,-16
9136,43
9137,3
9138,82
9139,-3
9140,-128
9141,-467
9142,-142
9143,-303
9144,-54
9145,-418
9146,124
9147,261
9148,-218
9149,-8
9150,222
9151,-43
9152,-35
9153,73
9154,-152
9155,-18
9156,45
9157,73
9158,-316
9159,140
9160,-15
9161,-179
9162,-214
9163,25
9164,38
9165,-43
9166,-201
9167,344
9168,-228
9169,-148
9170,337
9171,-522
9172,322
9173,-92
9174,-99
9175,-72
9176,18
9177,-86
9178,107
9179,-42
9180,-62
9181,135
9182,-134
9183,116
9184,-145
9185,94
9186,-64
9187,159
9188,1
9189,110
9190,119
9191,-42
9192,-125
9193,-47
9194,115
9195,84
9196,74
9197,172
9198,114
9199,-22
9200,5
9201,-180
9202,69
9203,-241
9204,148
9205,259
9206,333
9207,98
9208,-290
9209,-202
9210,-57
9211,0
9212,-149
9213,83
9214,194
9215,443
9216,18
9217,-338
9218,-543
9219,-401
9220,26
9221,233
9222,623
9223,495
9224,366
9225,-168
9226,-229
9227,-348
9228,-486
9229,-279
9230,-349
9231,-71
9232,-189
9233,77
9234,-290
9235,66
9236,59
9237,11
9238,-22
9239,-239
9240,-121
9241,40
9242,-250
9243,150
9244,-347
9245,-389
9246,-92
9247,466
9248,610
9249,-1634
9250,1707
9251,-842
9252,321
9253,806
9254,-1438
9255,595
9256,-1480
9257,1483
9258,-107
9259,-704
9260,1552
9261,-180
9262,504
9263,-300
9264,-705
9265,120
9266,-327
9267,901
9268,211
9269,476
9270,-259
9271,21
9272,495
9273,-47
9274,270
9275,-308
9276,285
9277,-582
9278,78
9279,-213
9280,-200
9281,54
9282,-238
9283,-195
9284,-83
9285,177
9286,177
9287,305
9288,602
9289,499
9290,169
9291,189
9292,165
9293,-60
9294,-77
9295,-39
9296,24
9297,-319
9298,-439
9299,-97
9300,-236
9301,482
9302,-28
9303,-13
9304,-51
9305,-15
9306,-661
9307,20
9308,-410
9309,115
9310,397
9311,-470
9312,472
9313,-219
9314,438
9315,-98
9316,-339
9317,-330
9318,-133
9319,-236
9320,-24
9321,-121
9322,231
9323,-64
9324,-53
9325,-391
9326,-437
9327,-219
9328,284
9329,180
9330,731
9331,764
9332,265
9333,720
9334,-1473
9335,1570
9336,-2449
9337,297
9338,1480
9339,-448
9340,1224
9341,-1160
9342,1173
9343,-703
9344,-333
9345,-226
9346,42
9347,-108
9348,-26
9349,119
9350,512
9351,104
9352,505
9353,288
9354,-86
9355,16
9356,-435
9357,62
9358,-624
9359,734
9360,-558
9361,161
9362,-256
9363,-166
9364,-258
9365,-58
9366,386
9367,94
9368,220
9369,-175
9370,-27
9371,-261
9372,-79
9373,-355
9374,-58
9375,80
9376,270
9377,-616
9378,583
9379,-180
9380,-98
9381,-33
9382,-367
9383,181
9384,-451
9385,495
9386,-127
9387,116
9388,-108
9389,-119
9390,-333
9391,83
9392,191
9393,85
9394,379
9395,-560
9396,-38
9397,-348
9398,-193
9399,-198
9400,146
9401,126
9402,-74
9403,-819
9404,108
9405,-469
9406,110
9407,21
9408,418
9409,17
9410,808
9411,2140
9412,-4886
9413,5977
9414,-3148
9415,-1619
9416,6554
9417,-6152
9418,2904
9419,-974
9420,-502
9421,761
9422,-819
9423,1420
9424,-1090
9425,451
9426,677
9427,-262
9428,620
9429,-868
9430,-504
9431,1100
9432,-1198
9433,-242
9434,606
9435,661
9436,-1663
9437,417
9438,414
9439,-279
9440,-884
9441,423
9442,359
9443,-979
9444,851
9445,-233
9446,288
9447,-464
9448,653
9449,-489
9450,-140
9451,497
9452,316
9453,41
9454,-23
9455,844
9456,-334
9457,-39
9458,98
9459,177
9460,-337
9461,269
9462,-94
9463,73
9464,228
9465,-353
9466,174
9467,158
9468,288
9469,201
9470,137
9471,120
9472,231
9473,-3
9474,124
9475,150
9476,114
9477,-10
9478,-187
9479,-156
9480,-97
9481,28
9482,90
9483,231
9484,-317
9485,89
9486,-154
9487,-192
9488,244
9489,-21
9490,86
9491,-25
9492,268
9493,-153
9494,-179
9495,9
9496,-241
9497,-237
9498,-132
9499,-154
9500,-162
9501,-148
9502,-83
9503,-86
9504,-186
9505,1
9506,-129
9507,-84
9508,-198
9509,-136
9510,-120
9511,-81
9512,-79
9513,-91
9514,-119
9515,-161
9516,32
9517,-153
9518,58
9519,50
9520,18
9521,-9
9522,-76
9523,-50
9524,-38
9525,4
9526,34
9527,34
9528,-128
9529,-94
9530,-140
9531,-22
9532,32
9533,74
9534,66
9535,55
9536,42
9537,-17
9538,1
9539,38
9540,24
9541,2
9542,55
9543,-46
9544,-69
9545,-94
9546,31
9547,-3
9548,33
9549,36
9550,-6
9551,-9
9552,-81
9553,-29
9554,-56
9555,-92
9556,-43
9557,-6
9558,-19
9559,-44
9560,-64
9561,-39
9562,-56
9563,37
9564,27
9565,147
9566,106
9567,13
9568,-11
9569,6
9570,9
9571,43
9572,151
9573,13
9574,98
9575,172
9576,-329
9577,39
9578,65
9579,-318
9580,319
9581,-30
9582,-15
9583,-79
9584,73
9585,44
9586,-173
9587,227
9588,155
9589,161
9590,67
9591,236
9592,91
9593,62
9594,74
9595,4
9596,35
9597,86
9598,40
9599,26
9600,62
9601,35
9602,-34
9603,-25
9604,9
9605,-114
9606,-60
9607,-27
9608,47
9609,-68
9610,30
9611,-13
9612,1
9613,33
9614,54
9615,60
9616,11
9617,-36
9618,-127
9619,10
9620,-161
9621,-15
9622,-2
9623,59
9624,-28
9625,-113
9626,-34
9627,-142
9628,-68
9629,-164
9630,47
9631,34
9632,70
9633,59
9634,-54
9635,7
9636,-13
9637,-7
9638,-67
9639,17
9640,17
9641,-43
9642,-22
9643,68
9644,58
9645,-69
9646,-147
9647,15
9648,-117
9649,-91
9650,-246
9651,-200
9652,60
9653,-96
9654,352
9655,5
9656,196
9657,75
9658,-188
9659,174
9660,-220
9661,-69
9662,-58
9663,-16
9664,-129
9665,-82
9666,53
9667,-38
9668,47
9669,120
9670,-383
9671,-37
9672,193
9673,52
9674,148
9675,-93
9676,433
9677,-106
9678,-57
9679,-131
9680,-127
9681,-121
9682,-135
9683,255
9684,94
9685,103
9686,-98
9687,96
9688,-86
9689,115
9690,-158
9691,-68
9692,191
9693,85
9694,102
9695,38
9696,6
9697,-164
9698,-134
9699,-186
9700,-23
9701,-155
9702,83
9703,61
9704,50
9705,76
9706,3
9707,46
9708,-39
9709,-51
9710,-126
9711,-144
9712,-154
9713,-51
9714,-62
9715,52
9716,-75
9717,4
9718,-65
9719,-147
9720,12
9721,1
9722,170
9723,151
9724,177
9725,-152
9726,-228
9727,-56
9728,-131
9729,-68
9730,-68
9731,173
9732,95
9733,-138
9734,-118
9735,-126
9736,-110
9737,127
9738,110
9739,95
9740,241
9741,13
9742,146
9743,59
9744,-41
9745,49
9746,126
9747,39
9748,-121
9749,90
9750,68
9751,53
9752,68
9753,48
9754,26
9755,2
9756,11
9757,35
9758,-13
9759,83
9760,78
9761,64
9762,109
9763,28
9764,79
9765,27
9766,131
9767,36
9768,-22
9769,-50
9770,-120
9771,26
9772,-152
9773,2
9774,64
9775,-35
9776,109
9777,114
9778,292
9779,197
9780,231
9781,53
9782,-157
9783,-32
9784,-92
9785,-52
9786,0
9787,260
9788,240
9789,48
9790,46
9791,-6
9792,-69
9793,30
9794,96
9795,80
9796,39
9797,116
9798,-36
9799,-22
9800,-16
9801,32
9802,23
9803,-34
9804,43
9805,-58
9806,-229
9807,-26
9808,42
9809,-172
9810,2
9811,-220
9812,124
9813,-113
9814,178
9815,-237
9816,169
9817,-65
9818,-235
9819,45
9820,-696
9821,241
9822,-263
9823,270
9824,-110
9825,23
9826,195
9827,-106
9828,244
9829,-40
9830,90
9831,-114
9832,-59
9833,214
9834,-348
9835,14
9836,-27
9837,-133
9838,279
9839,-186
9840,213
9841,-51
9842,245
9843,-229
9844,62
9845,-38
9846,111
9847,-94
9848,-322
9849,351
9850,-170
9851,330
9852,171
9853,5
9854,102
9855,17
9856,-55
9857,-40
9858,-120
9859,123
9860,-80
9861,94
9862,3
9863,-43
9864,-52
9865,69
9866,165
9867,-249
9868,203
9869,-199
9870,20
9871,-46
9872,-123
9873,100
9874,-148
9875,-60
9876,-205
9877,22
9878,-85
9879,120
9880,-163
9881,-78
9882,109
9883,-405
9884,72
9885,16
9886,-170
9887,226
9888,296
9889,-113
9890,174
9891,-228
9892,-353
9893,58
9894,13
9895,205
9896,49
9897,239
9898,127
9899,-132
9900,81
9901,18
9902,127
9903,165
9904,65
9905,41
9906,4
9907,171
9908,-110
9909,-17
9910,153
9911,16
9912,81
9913,38
9914,-41
9915,-9
9916,-23
9917,117
9918,-80
9919,124
9920,24
9921,-62
9922,104
9923,-164
9924,124
9925,11
9926,94
9927,-46
9928,86
9929,0
9930,-112
9931,57
9932,22
9933,62
9934,40
9935,-7
9936,-107
9937,44
9938,-122
9939,12
9940,-44
9941,10
9942,123
9943,34
9944,-7
9945,-428
9946,152
9947,399
9948,-477
9949,129
9950,-256
9951,-189
9952,402
9953,242
9954,364
9955,-194
9956,176
9957,-495
9958,-253
9959,262
9960,80
9961,404
9962,71
9963,62
9964,48
9965,-46
9966,-100
9967,-20
9968,163
9969,153
9970,-4
9971,-55
9972,50
9973,20
9974,-112
9975,-57
9976,-52
9977,-218
9978,-4
9979,-32
9980,-50
9981,-133
9982,-119
9983,13
9984,-217
9985,-41
9986,-270
9987,113
9988,-236
9989,-81
9990,-145
9991,-258
9992,-24
9993,-89
9994,-133
9995,-120
9996,-167
9997,-261
9998,-134
9999,-192
10000,-129
10001,-129
10002,32
10003,-235
10004,247
10005,-323
10006,453
10007,-277
10008,1463
10009,-673
10010,-351
10011,-406
10012,-1591
10013,1374
10014,-1639
10015,1580
10016,330
10017,458
10018,905
10019,35
10020,126
10021,-1005
10022,216
10023,343
10024,-12
10025,331
10026,25
10027,-529
10028,247
10029,-647
10030,592
10031,-24
10032,719
10033,-32
10034,-213
10035,169
10036,-6
10037,97
10038,-442
10039,296
10040,-314
10041,103
10042,29
10043,174
10044,284
10045,395
10046,79
10047,48
10048,-26
10049,-79
10050,28
10051,-154
10052,-23
10053,-35
10054,41
10055,244
10056,175
10057,152
10058,163
10059,40
10060,-153
10061,-540
10062,-136
10063,51
10064,-54
10065,322
10066,59
10067,39
10068,-76
10069,-140
10070,7
10071,-246
10072,10
10073,-239
10074,89
10075,-1
10076,-8
10077,122
10078,-188
10079,-201
10080,-230
10081,-77
10082,42
10083,67
10084,-161
10085,-34
10086,-212
10087,-67
10088,-118
10089,-63
10090,40
10091,-75
10092,-28
10093,-182
10094,-9
10095,-34
10096,-5
10097,85
10098,12
10099,44
10100,74
10101,-160
10102,3
10103,-100
10104,119
10105,95
10106,-144
10107,146
10108,-154
10109,52
10110,79
10111,53
10112,159
10113,71
10114,38
10115,8
10116,-50
10117,51
10118,66
10119,-22
10120,8
10121,55
10122,122
10123,79
10124,17
10125,-26
10126,7
10127,-113
10128,51
10129,-32
10130,26
10131,83
10132,58
10133,36
10134,-18
10135,-13
10136,-18
10137,96
10138,-91
10139,108
10140,-32
10141,-13
10142,31
10143,-135
10144,80
10145,-33
10146,63
10147,31
10148,-2
10149,37
10150,-18
10151,-90
10152,117
10153,36
10154,-276
10155,388
10156,-326
10157,-31
10158,151
10159,-285
10160,195
10161,-39
10162,208
10163,-73
10164,0
10165,-74
10166,-11
10167,-313
10168,-8
10169,128
10170,15
10171,379
10172,-87
10173,-29
10174,-216
10175,-110
10176,-292
10177,-81
10178,90
10179,50
10180,226
10181,-68
10182,-174
10183,-71
10184,-148
10185,-36
10186,-63
10187,-1
10188,62
10189,-114
10190,45
10191,-125
10192,-71
10193,-60
10194,-61
10195,-106
10196,-65
10197,-10
10198,-20
10199,-6
10200,128
10201,66
10202,-3
10203,12
10204,-60
10205,-16
10206,-70
10207,39
10208,27
10209,92
10210,117
10211,76
10212,43
10213,45
10214,112
10215,159
10216,98
10217,161
10218,-14
10219,30
10220,-83
10221,97
10222,15
10223,-59
10224,303
10225,181
10226,203
10227,228
10228,73
10229,-49
10230,6
10231,-83
10232,-97
10233,-138
10234,69
10235,-69
10236,191
10237,-102
10238,-38
10239,-81
10240,0
10241,-94
10242,30
10243,-182
10244,150
10245,174
10246,-61
10247,-51
10248,-848
10249,16
10250,-1095
10251,-759
10252,1403
10253,1843
10254,-2050
10255,1277
10256,-105
10257,-1498
10258,1927
10259,-1366
10260,-399
10261,187
10262,1152
10263,-1198
10264,-214
10265,430
10266,-46
10267,-259
10268,-72
10269,-78
10270,-692
10271,1109
10272,-252
10273,-540
10274,-51
10275,404
10276,-821
10277,-57
10278,292
10279,-179
10280,75
10281,156
10282,-367
10283,-100
10284,-205
10285,55
10286,-169
10287,88
10288,486
10289,-719
10290,432
10291,-236
10292,73
10293,167
10294,212
